datetime,load_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2024-02-19 09:15:00,12644.886030943717,29.18082135258958,2,0,0,9,15,12649.89,13037.634244054663,11492.572529144096
2024-02-19 09:30:00,12480.83725615655,29.773159977034243,2,0,0,9,30,12644.886030943717,13100.623300793775,11634.171596748309
2024-02-19 09:45:00,12264.14985329111,30.341418612961785,2,0,0,9,45,12480.83725615655,12997.370707136002,11735.152365978363
2024-02-19 10:00:00,12101.23,30.887,2,0,0,10,0,12264.14985329111,12839.74,11833.73
2024-02-19 10:15:00,12071.66059837909,31.409078630092075,2,0,0,10,15,12101.23,12717.493360444323,11956.741654989612
2024-02-19 10:30:00,12147.731448297318,31.897916004442703,2,0,0,10,30,12071.66059837909,12631.987546087095,12085.512459166306
2024-02-19 10:45:00,12274.909074066883,32.341545376571986,2,0,0,10,45,12147.731448297318,12562.477958686315,12189.989533759845
2024-02-19 11:00:00,12398.66,32.728,2,0,0,11,0,12274.909074066883,12488.22,12240.12
2024-02-19 11:15:00,12474.571888039924,33.04736412704214,2,0,0,11,15,12398.66,12392.800907918036,12216.682100897451
2024-02-19 11:30:00,12498.716950654183,33.297926005194945,2,0,0,11,30,12474.571888039924,12277.135264857849,12143.778566586478
2024-02-19 11:45:00,12477.288537941346,33.480024880750285,2,0,0,11,45,12498.716950654183,12146.469489368734,12056.343248982264
2024-02-19 12:00:00,12416.48,33.594,2,0,0,12,0,12477.288537941346,12006.05,11989.31
2024-02-19 12:15:00,12324.230286961203,33.642902361739395,2,0,0,12,15,12416.48,11862.282070383526,11966.491035170586
2024-02-19 12:30:00,12215.460749085954,33.64062997477752,2,0,0,12,30,12324.230286961203,11726.206394481516,11967.21202448779
2024-02-19 12:45:00,12106.838336667728,33.60379260042688,2,0,0,12,45,12215.460749085954,11610.022521338748,11959.6770015611
2024-02-19 13:00:00,12015.03,33.549,2,0,0,13,0,12106.838336667728,11525.93,11912.09
2024-02-19 13:15:00,11952.574776615256,33.48877642600031,2,0,0,13,15,12015.03,11484.612060547855,11807.425789670207
2024-02-19 13:30:00,11915.500053002,33.41930409569498,2,0,0,13,30,11952.574776615256,11490.68665721609,11687.742085462362
2024-02-19 13:45:00,11895.705302887744,33.33267971754218,2,0,0,13,45,11915.500053002,11547.25542527628,11609.867338523336
2024-02-19 14:00:00,11885.09,33.221000000000004,2,0,0,14,0,11895.705302887744,11657.42,11630.63
2024-02-19 14:15:00,11876.996856577774,33.07875755925941,2,0,0,14,15,11885.09,11815.606249925053,11775.349868648587
2024-02-19 14:30:00,11870.541538906044,32.91002864244256,2,0,0,14,30,11876.996856577774,11981.536976654124,11943.312133662765
2024-02-19 14:45:00,11866.282951781295,32.72128540440444,2,0,0,14,45,11870.541538906044,12106.259215056136,12002.29333184556
2024-02-19 15:00:00,11864.78,32.519000000000005,2,0,0,15,0,11866.282951781295,12140.82,11820.07
2024-02-19 15:15:00,11862.764203323655,32.30674021196208,2,0,0,15,15,11864.78,12052.153721001938,11323.764579485443
2024-02-19 15:30:00,11841.65754137382,32.0764563345348,2,0,0,15,30,11862.764203323655,11870.74418616741,10677.883129886575
2024-02-19 15:45:00,11779.054608737077,31.81719428984011,2,0,0,15,45,11841.65754137382,11642.962558249175,10106.277615344425
2024-02-19 16:00:00,11652.55,31.518,2,0,0,16,0,11779.054608737077,11415.18,9832.8
2024-02-19 16:15:00,11443.28117387761,31.170640967892297,2,0,0,16,15,11652.55,11221.393084817191,9996.97165715964
2024-02-19 16:30:00,11146.557045598674,30.77777101941829,2,0,0,16,30,11443.28117387761,11046.100028676234,10400.991596790924
2024-02-19 16:45:00,10761.229394520404,30.34476556123514,2,0,0,16,45,11146.557045598674,10861.42445819716,10762.728238026746
2024-02-19 17:00:00,10286.15,29.877,2,0,0,17,0,10761.229394520404,10639.49,10800.05
2024-02-19 17:15:00,9737.105632415902,29.382867791468737,2,0,0,17,15,10286.15,10359.7119084793,10326.849104375997
2024-02-19 17:30:00,9197.623026231471,28.882834587792043,2,0,0,17,30,9737.105632415902,10030.671949127654,9541.112982949722
2024-02-19 17:45:00,8768.163906931306,28.40038409021933,2,0,0,17,45,9197.623026231471,9668.243515212183,8736.852870048586
2024-02-19 18:00:00,8549.19,27.959,2,0,0,18,0,8768.163906931306,9288.3,8208.08
2024-02-19 18:15:00,8601.061921458788,27.57579411623276,2,0,0,18,15,8549.19,8908.588812515614,8163.45442533638
2024-02-19 18:30:00,8823.735849475437,27.24239062941353,2,0,0,18,30,8601.061921458788,8554.353424813144,8470.231471410189
2024-02-19 18:45:00,9077.066852754371,26.94404182788753,2,0,0,18,45,8823.735849475437,8252.7113247041,8910.315281778905
2024-02-19 19:00:00,9220.91,26.666,2,0,0,19,0,9077.066852754371,8030.78,9265.61
2024-02-19 19:15:00,9156.36824424896,26.395315118600227,2,0,0,19,15,9220.91,7905.346747708243,9370.753038028488
2024-02-19 19:30:00,8949.53607586678,26.12622789455384,2,0,0,19,30,9156.36824424896,7851.878101619772,9271.314881409522
2024-02-19 19:45:00,8707.755869551209,25.85477672323053,2,0,0,19,45,8949.53607586678,7835.5104047214145,9065.599284085798
2024-02-19 20:00:00,8538.37,25.577,2,0,0,20,0,8707.755869551209,7821.38,8851.91
2024-02-19 20:15:00,8520.120257795375,25.29150790936633,2,0,0,20,15,8538.37,7787.194665401414,8709.88670379967
2024-02-19 20:30:00,8617.346097057445,25.007197792371134,2,0,0,20,30,8520.120257795375,7760.94791870777,8644.51275295172
2024-02-19 20:45:00,8765.786387790795,24.735538779190364,2,0,0,20,45,8617.346097057445,7783.204712660242,8642.107425627912
2024-02-19 21:00:00,8901.18,24.488,2,0,0,21,0,8765.786387790795,7894.53,8688.99
2024-02-19 21:15:00,8972.525099569537,24.273309493934427,2,0,0,21,15,8901.18,8112.740215686102,8764.88874052283
2024-02-19 21:30:00,8981.857035903438,24.08923093596164,2,0,0,21,30,8972.525099569537,8364.657723549146,8823.167856783592
2024-02-19 21:45:00,8944.470454285616,23.93078691000803,2,0,0,21,45,8981.857035903438,8554.356369637617,8810.600544652556
2024-02-19 22:00:00,8875.66,23.793,2,0,0,22,0,8944.470454285616,8585.91,8673.96
2024-02-19 22:15:00,8789.463562676474,23.670754114895946,2,0,0,22,15,8875.66,8397.263846854179,8386.803802859005
2024-02-19 22:30:00,8694.892009328803,23.5583784637823,2,0,0,22,30,8789.463562676474,8061.848687095642,8029.82706991391
2024-02-19 22:45:00,8599.699451316734,23.45006358077751,2,0,0,22,45,8694.892009328803,7686.966683789286,7710.509302011858
2024-02-19 23:00:00,8511.64,23.34,2,0,0,23,0,8599.699451316734,7379.92,7536.33
2024-02-19 23:15:00,8435.699712224568,23.224017796481785,2,0,0,23,15,8511.64,7223.673303147186,7580.685891791144
2024-02-19 23:30:00,8365.792426781341,23.10450520890915,2,0,0,23,30,8435.699712224568,7203.841278068281,7780.642613560766
2024-02-19 23:45:00,8293.06392794744,22.985490016881933,2,0,0,23,45,8365.792426781341,7281.701113955237,8039.183028550005
2024-02-20 00:00:00,8208.66,22.871,2,0,0,0,0,8293.06392794744,7418.53,8259.29
2024-02-20 00:15:00,8107.651182175248,22.76494032417691,2,0,0,0,15,8208.66,7578.969971807081,8366.225754976418
2024-02-20 00:30:00,8000.807033545832,22.670725700581105,2,0,0,0,30,8107.651182175248,7741.122450631231,8374.369975843027
2024-02-20 00:45:00,7902.8218681435,22.59164822669475,2,0,0,0,45,8000.807033545832,7886.453704139767,8320.381708788123
2024-02-20 01:00:00,7828.39,22.531,2,0,0,1,0,7902.8218681435,7996.43,8240.92
2024-02-20 01:15:00,7788.720402824438,22.48947090681057,2,0,0,1,15,7828.39,8057.418215874493,8167.047650803185
2024-02-20 01:30:00,7781.080689035332,22.45734198876642,2,0,0,1,30,7788.720402824438,8075.387669406795,8107.442483067126
2024-02-20 01:45:00,7799.253130728561,22.42229207633906,2,0,0,1,45,7781.080689035332,8061.208288235697,8065.186073797505
2024-02-20 02:00:00,7837.02,22.372,2,0,0,2,0,7799.253130728561,8025.75,8043.36
2024-02-20 02:15:00,7888.353300277005,22.2980822985808,2,0,0,2,15,7837.02,7981.305602194947,8043.722235560842
2024-02-20 02:30:00,7947.983960312841,22.20790634435321,2,0,0,2,30,7888.353300277005,7945.859371741593,8062.736341888466
2024-02-20 02:45:00,8010.832640192258,22.11277721794901,2,0,0,2,45,7947.983960312841,7938.818455417442,8095.542277271857
2024-02-20 03:00:00,8071.82,22.024,2,0,0,3,0,8010.832640192258,7979.59,8137.28
2024-02-20 03:15:00,8128.733271067547,21.949403023866225,2,0,0,3,15,8071.82,8077.202187845718,8181.654188203444
2024-02-20 03:30:00,8190.825969713304,21.88290763382076,2,0,0,3,30,8128.733271067547,8199.167343626834,8216.628399379008
2024-02-20 03:45:00,8270.218183502411,21.8149584268649,2,0,0,3,45,8190.825969713304,8302.618827594533,8228.730910865066
2024-02-20 04:00:00,8379.03,21.736,2,0,0,4,0,8270.218183502411,8344.69,8204.49
2024-02-20 04:15:00,8524.262834202807,21.644336855954297,2,0,0,4,15,8379.03,8300.93845892218,8142.871167875376
2024-02-20 04:30:00,8692.443410833941,21.569713120363787,2,0,0,4,30,8524.262834202807,8220.618753751072,8092.588810595503
2024-02-20 04:45:00,8864.979782048105,21.549732824591377,2,0,0,4,45,8692.443410833941,8171.409671704424,8114.794548017878
2024-02-20 05:00:00,9023.28,21.622,2,0,0,5,0,8864.979782048105,8220.99,8270.64
2024-02-20 05:15:00,9153.534454621224,21.81065580231657,2,0,0,5,15,9023.28,8418.285538965558,8590.228327795052
2024-02-20 05:30:00,9261.062886950933,22.085989884724107,2,0,0,5,30,9153.534454621224,8737.210141368883,8979.468858238979
2024-02-20 05:45:00,9355.967375805176,22.404829024769576,2,0,0,5,45,9261.062886950933,9132.924673087766,9313.222459563416
2024-02-20 06:00:00,9448.35,22.724,2,0,0,6,0,9355.967375805176,9560.59,9466.35
2024-02-20 06:15:00,9547.768878562298,23.01444618477938,2,0,0,6,15,9448.35,9978.106103965589,9363.282395944418
2024-02-20 06:30:00,9661.60629136233,23.303577340739785,2,0,0,6,30,9547.768878562298,10354.329430773396,9126.730756448582
2024-02-20 06:45:00,9796.700558481196,23.6329198263303,2,0,0,6,45,9661.60629136233,10660.855542194506,8928.976238728452
2024-02-20 07:00:00,9959.89,24.044,2,0,0,7,0,9796.700558481196,10869.28,8942.3
2024-02-20 07:15:00,10159.064718629585,24.565028208565906,2,0,0,7,15,9959.89,10968.953482672092,9283.686932177276
2024-02-20 07:30:00,10406.321947599745,25.17095075231675,2,0,0,7,30,10159.064718629585,11020.247135537533,9848.9368659667
2024-02-20 07:45:00,10714.810702770035,25.823397919909223,2,0,0,7,45,10406.321947599745,11101.287220634207,10478.553366772772
2024-02-20 08:00:00,11097.68,26.483999999999995,2,0,0,8,0,10714.810702770035,11290.2,11013.04
2024-02-20 08:15:00,11554.544121919376,27.122487855957004,2,0,0,8,15,11097.68,11633.28027784605,11332.506437846476
2024-02-20 08:30:00,12030.878418238686,27.7409946499932,2,0,0,8,30,11554.544121919376,12049.49702707648,11475.486779684628
2024-02-20 08:45:00,12458.623505438654,28.3497541190328,2,0,0,8,45,12030.878418238686,12425.987762768673,11520.12123168046
2024-02-20 09:00:00,12769.72,28.959,2,0,0,9,0,12458.623505438654,12649.89,11544.55
2024-02-20 09:15:00,12915.576918692916,29.57516099260605,2,0,0,9,15,12769.72,12644.886030943717,11610.84137893682
2024-02-20 09:30:00,12925.476879445509,30.18944564771041,2,0,0,9,30,12915.576918692916,12480.83725615655,11716.776015294798
2024-02-20 09:45:00,12848.170900475345,30.78925747895957,2,0,0,9,45,12925.476879445509,12264.14985329111,11844.062644005377
2024-02-20 10:00:00,12732.41,31.362,2,0,0,10,0,12848.170900475345,12101.23,11974.41
2024-02-20 10:15:00,12620.861015808954,31.89575879861876,2,0,0,10,15,12732.41,12071.66059837909,12090.59914015624
2024-02-20 10:30:00,12531.854063979286,32.38134775916512,2,0,0,10,30,12620.861015808954,12147.731448297318,12179.700409136176
2024-02-20 10:45:00,12477.635080159973,32.810262840128914,2,0,0,10,45,12531.854063979286,12274.909074066883,12229.856473548029
2024-02-20 11:00:00,12470.45,33.174,2,0,0,11,0,12477.635080159973,12398.66,12229.21
2024-02-20 11:15:00,12514.851830571266,33.46706943791892,2,0,0,11,15,12470.45,12474.571888039924,12173.22737293822
2024-02-20 11:30:00,12584.621864637353,33.69603831562912,2,0,0,11,30,12514.851830571266,12498.716950654183,12086.669848160493
2024-02-20 11:45:00,12645.848466384765,33.87048803552476,2,0,0,11,45,12584.621864637353,12477.288537941346,12001.622399302512
2024-02-20 12:00:00,12664.62,34.0,2,0,0,12,0,12645.848466384765,12416.48,11950.17
2024-02-20 12:15:00,12616.393224405983,34.092697824705574,2,0,0,12,15,12664.62,12324.230286961203,11952.708711840864
2024-02-20 12:30:00,12514.098477471303,34.15087397831842,2,0,0,12,30,12616.393224405983,12215.460749085954,11982.878948221856
2024-02-20 12:45:00,12380.034491800974,34.175363142772056,2,0,0,12,45,12514.098477471303,12106.838336667728,12002.632210491918
2024-02-20 13:00:00,12236.5,34.166999999999994,2,0,0,13,0,12380.034491800974,12015.03,11973.92
2024-02-20 13:15:00,12104.2157405548,34.128436138258785,2,0,0,13,15,12236.5,11952.574776615256,11874.02871719831
2024-02-20 13:30:00,11997.590475477424,34.06959077109718,2,0,0,13,30,12104.2157405548,11915.500053002,11741.58435895208
2024-02-20 13:45:00,11929.45497266134,34.00220001838699,2,0,0,13,45,11997.590475477424,11895.705302887744,11630.547821229817
2024-02-20 14:00:00,11912.64,33.938,2,0,0,14,0,11929.45497266134,11885.09,11594.88
2024-02-20 14:15:00,11946.908657124815,33.87885449725926,2,0,0,14,15,11912.64,11876.996856577774,11668.156419365896
2024-02-20 14:30:00,11979.753370618992,33.787137937292826,2,0,0,14,30,11946.908657124815,11870.541538906044,11802.411115969817
2024-02-20 14:45:00,11945.59889880367,33.61535240867997,2,0,0,14,45,11979.753370618992,11866.282951781295,11929.292754588829
2024-02-20 15:00:00,11778.87,33.316,2,0,0,15,0,11945.59889880367,11864.78,11980.45
2024-02-20 15:15:00,11445.65244344593,32.86344274770416,2,0,0,15,15,11778.87,11862.764203323655,11908.057480338106
2024-02-20 15:30:00,11038.676042046607,32.319482479731526,2,0,0,15,30,11445.65244344593,11841.65754137382,11746.393677168664
2024-02-20 15:45:00,10682.33161962398,31.76778097189313,2,0,0,15,45,11038.676042046607,11779.054608737077,11550.26303541489
2024-02-20 16:00:00,10501.01,31.292,2,0,0,16,0,10682.33161962398,11652.55,11374.47
2024-02-20 16:15:00,10569.162819091463,30.949312011924093,2,0,0,16,15,10501.01,11443.28117387761,11252.433659281684
2024-02-20 16:30:00,10761.484961194576,30.69093214378107,2,0,0,16,30,10569.162819091463,11146.557045598674,11132.031675355534
2024-02-20 16:45:00,10902.732122700403,30.44158620374751,2,0,0,16,45,10761.484961194576,10761.229394520404,10939.756353751616
2024-02-20 17:00:00,10817.66,30.126,2,0,0,17,0,10902.732122700403,10286.15,10602.1
2024-02-20 17:15:00,10394.39034268822,29.691543579599465,2,0,0,17,15,10817.66,9737.105632415902,10079.55225753516
2024-02-20 17:30:00,9774.50911317508,29.1761639451442,2,0,0,17,30,10394.39034268822,9197.623026231471,9468.592121409203
2024-02-20 17:45:00,9162.968327074404,28.64045233811683,2,0,0,17,45,9774.50911317508,8768.163906931306,8899.695924578646
2024-02-20 18:00:00,8764.72,28.145,2,0,0,18,0,9162.968327074404,8549.19,8503.34
2024-02-20 18:15:00,8722.049716405663,27.73559179467804,2,0,0,18,15,8764.72,8601.061921458788,8370.01871682768
2024-02-20 18:30:00,8926.577336105094,27.398787075642133,2,0,0,18,30,8722.049716405663,8823.735849475437,8430.29858900766
2024-02-20 18:45:00,9207.25628775198,27.10633881878516,2,0,0,18,45,8926.577336105094,9077.066852754371,8574.76416668381
2024-02-20 19:00:00,9393.04,26.83,2,0,0,19,0,9207.25628775198,9220.91,8694.0
2024-02-20 19:15:00,9359.15532293913,26.54857361668836,2,0,0,19,15,9393.04,9156.36824424896,8705.190218904123
2024-02-20 19:30:00,9165.922792404535,26.26906275228726,2,0,0,19,30,9359.15532293913,8949.53607586678,8631.91727256016
2024-02-20 19:45:00,8919.936365667672,26.005520511742525,2,0,0,19,45,9165.922792404535,8707.755869551209,8524.363189936119
2024-02-20 20:00:00,8727.79,25.771999999999995,2,0,0,20,0,8919.936365667672,8538.37,8432.71
2024-02-20 20:15:00,8667.562116837815,25.57864498856849,2,0,0,20,15,8727.79,8520.120257795375,8393.288845055828
2024-02-20 20:30:00,8703.268994276765,25.419961915208813,2,0,0,20,30,8667.562116837815,8617.346097057445,8387.027320751695
2024-02-20 20:45:00,8770.41137457733,25.28654788424472,2,0,0,20,45,8703.268994276765,8765.786387790795,8381.002136071716
2024-02-20 21:00:00,8804.49,25.169,2,0,0,21,0,8770.41137457733,8901.18,8342.29
2024-02-20 21:15:00,8759.726990959609,25.05931517903764,2,0,0,21,15,8804.49,8972.525099569537,8250.270025872569
2024-02-20 21:30:00,8665.22998048841,24.95508958687748,2,0,0,21,30,8759.726990959609,8981.857035903438,8133.53094443306
2024-02-20 21:45:00,8568.827979773007,24.855319201278576,2,0,0,21,45,8665.22998048841,8944.470454285616,8032.963890777021
2024-02-20 22:00:00,8518.35,24.759,2,0,0,22,0,8568.827979773007,8875.66,7989.46
2024-02-20 22:15:00,8545.463513073748,24.66484429528096,2,0,0,22,15,8518.35,8789.463562676474,8028.072145203901
2024-02-20 22:30:00,8617.1898337696,24.57042973728129,2,0,0,22,30,8545.463513073748,8694.892009328803,8110.500151516069
2024-02-20 22:45:00,8684.38873758065,24.47305031064097,2,0,0,22,45,8617.1898337696,8599.699451316734,8182.605582070201
2024-02-20 23:00:00,8697.92,24.37,2,0,0,23,0,8684.38873758065,8511.64,8190.25
2024-02-20 23:15:00,8625.298019245398,24.258901389838524,2,0,0,23,15,8697.92,8435.699712224568,8096.549518311823
2024-02-20 23:30:00,8500.655684433195,24.138691463997368,2,0,0,23,30,8625.298019245398,8365.792426781341,7933.638449502664
2024-02-20 23:45:00,8374.780507404394,24.008635806157525,2,0,0,23,45,8500.655684433195,8293.06392794744,7750.905655942172
2024-02-21 00:00:00,8298.46,23.868,2,0,0,0,0,8374.780507404394,8208.66,7597.74
2024-02-21 00:15:00,8306.90769119466,23.717784520364944,2,0,0,0,15,8298.46,8107.651182175248,7512.448062798805
2024-02-21 00:30:00,8373.041178497619,23.56592940672924,2,0,0,0,30,8306.90769119466,8000.807033545832,7489.007300473276
2024-02-21 00:45:00,8454.204076551769,23.422109589728908,2,0,0,0,45,8373.041178497619,7902.8218681435,7510.312887911109
2024-02-21 01:00:00,8507.74,23.296,2,0,0,1,0,8454.204076551769,7828.39,7559.26
2024-02-21 01:15:00,8502.30996597596,23.194382403701685,2,0,0,1,15,8507.74,7788.720402824438,7621.252761742957
2024-02-21 01:30:00,8451.844601576324,23.11246590908568,2,0,0,1,30,8502.30996597596,7781.080689035332,7691.731098604233
2024-02-21 01:45:00,8381.591936388528,23.042566459926835,2,0,0,1,45,8451.844601576324,7799.253130728561,7768.643886163392
2024-02-21 02:00:00,8316.8,22.977000000000004,2,0,0,2,0,8381.591936388528,7837.02,7849.94
2024-02-21 02:15:00,8276.8805699015,22.910154614828315,2,0,0,2,15,8316.8,7888.353300277005,7932.678077729367
2024-02-21 02:30:00,8257.90041519708,22.844706956928054,2,0,0,2,30,8276.8805699015,7947.983960312841,8010.355805109794
2024-02-21 02:45:00,8250.09005289412,22.78540582056376,2,0,0,2,45,8257.90041519708,8010.832640192258,8075.580629935323
2024-02-21 03:00:00,8243.68,22.737,2,0,0,3,0,8250.09005289412,8071.82,8120.96
2024-02-21 03:15:00,8233.322910668043,22.70213976198505,2,0,0,3,15,8243.68,8128.733271067547,8142.868052339572
2024-02-21 03:30:00,8231.359987635353,22.67508126320212,2,0,0,3,30,8233.322910668043,8190.825969713304,8152.745680956594
2024-02-21 03:45:00,8254.554570784989,22.64798213281812,2,0,0,3,45,8231.359987635353,8270.218183502411,8165.8004690953185
2024-02-21 04:00:00,8319.67,22.613,2,0,0,4,0,8254.554570784989,8379.03,8197.24
2024-02-21 04:15:00,8440.362943676337,22.565801962231472,2,0,0,4,15,8319.67,8524.262834202807,8259.092837912342
2024-02-21 04:30:00,8617.863384261509,22.51609299026348,2,0,0,4,30,8440.362943676337,8692.443410833941,8350.671471063832
2024-02-21 04:45:00,8850.29463271593,22.477087523163743,2,0,0,4,45,8617.863384261509,8864.979782048105,8468.109368683405
2024-02-21 05:00:00,9135.78,22.462,2,0,0,5,0,8850.29463271593,9023.28,8607.54
2024-02-21 05:15:00,9459.748439626615,22.48438676408905,2,0,0,5,15,9135.78,9153.534454621224,8764.740283511062
2024-02-21 05:30:00,9756.85147531861,22.55917177574397,2,0,0,5,30,9459.748439626615,9261.062886950933,8934.060934788082
2024-02-21 05:45:00,9949.0462733513,22.701620899526905,2,0,0,5,45,9756.85147531861,9355.967375805176,9109.49611867106
2024-02-21 06:00:00,9958.29,22.927,2,0,0,6,0,9949.0462733513,9448.35,9285.04
2024-02-21 06:15:00,9742.2359540672,23.245135356412323,2,0,0,6,15,9958.29,9547.768878562298,9453.713684293414
2024-02-21 06:30:00,9401.321964464052,23.644094906760632,2,0,0,6,30,9742.2359540672,9661.60629136233,9604.646039783847
2024-02-21 06:45:00,9071.681992628875,24.10650700372863,2,0,0,6,45,9401.321964464052,9796.700558481196,9725.99287538236
2024-02-21 07:00:00,8889.45,24.615,2,0,0,7,0,9071.681992628875,9959.89,9805.91
2024-02-21 07:15:00,8956.51821285459,25.15435306026167,2,0,0,7,15,8889.45,10159.064718629585,9841.503729315282
2024-02-21 07:30:00,9237.81191682519,25.717948597213496,2,0,0,7,30,8956.51821285459,10406.321947599745,9865.682406076528
2024-02-21 07:45:00,9664.014662383195,26.301319835558573,2,0,0,7,45,9237.81191682519,10714.810702770035,9920.304879799503
2024-02-21 08:00:00,10165.81,26.899999999999995,2,0,0,8,0,9664.014662383195,11097.68,10047.23
2024-02-21 08:15:00,10678.687288264446,27.509327402541,2,0,0,8,15,10165.81,11554.544121919376,10273.16296094546
2024-02-21 08:30:00,11157.359118235192,28.123860704385365,2,0,0,8,30,10678.687288264446,12030.878418238686,10564.19433591005
2024-02-21 08:45:00,11561.34388908834,28.737963654037053,2,0,0,8,45,11157.359118235192,12458.623505438654,10871.261042919614
2024-02-21 09:00:00,11850.16,29.346000000000004,2,0,0,9,0,11561.34388908834,12769.72,11145.3
2024-02-21 09:15:00,11997.19497783762,29.94244670457435,2,0,0,9,15,11850.16,12915.576918692916,11342.90505190288
2024-02-21 09:30:00,12031.31286023404,30.522233585245043,2,0,0,9,30,11997.19497783762,12925.476879445509,11443.297750283276
2024-02-21 09:45:00,11995.246812513438,31.08040367329321,2,0,0,9,45,12031.31286023404,12848.170900475345,11431.35657352203
2024-02-21 10:00:00,11931.73,31.612,2,0,0,10,0,11995.246812513438,12732.41,11291.96
2024-02-21 10:15:00,11877.873112885069,32.1117451541616,2,0,0,10,15,11931.73,12620.861015808954,11025.802300193014
2024-02-21 10:30:00,11848.29694082865,32.573079954634466,2,0,0,10,30,11877.873112885069,12531.854063979286,10696.840912956846
2024-02-21 10:45:00,11851.999798357903,32.9891247777901,2,0,0,10,45,11848.29694082865,12477.635080159973,10384.849069242257
2024-02-21 11:00:00,11897.98,33.353,2,0,0,11,0,11851.999798357903,12470.45,10169.6
2024-02-21 11:15:00,11987.9680393721,33.66068205377923,2,0,0,11,15,11897.98,12514.851830571266,10112.443091075063
2024-02-21 11:30:00,12094.62312645136,33.91957159621708,2,0,0,11,30,11987.9680393721,12584.621864637353,10201.032347889335
2024-02-21 11:45:00,12183.336650304942,34.13992534054639,2,0,0,11,45,12094.62312645136,12645.848466384765,10404.597930758944
2024-02-21 12:00:00,12219.5,34.332,2,0,0,12,0,12183.336650304942,12664.62,10692.37
2024-02-21 12:15:00,12179.850510876531,34.503495380721475,2,0,0,12,15,12219.5,12616.393224405983,11029.578773006737
2024-02-21 12:30:00,12086.509303365903,34.65188366049721,2,0,0,12,30,12179.850510876531,12514.098477471303,11365.4546954858
2024-02-21 12:45:00,11972.943444172324,34.77208011002435,2,0,0,12,45,12086.509303365903,12380.034491800974,11645.228270221967
2024-02-21 13:00:00,11872.62,34.858999999999995,2,0,0,13,0,11972.943444172324,12236.5,11814.13
2024-02-21 13:15:00,11810.219135871776,34.90746142333488,2,0,0,13,15,11872.62,12104.2157405548,11835.715410648005
2024-02-21 13:30:00,11775.273410085028,34.911893761794055,2,0,0,13,30,11810.219135871776,11997.590475477424,11746.840120167455
2024-02-21 13:45:00,11748.528479255763,34.86662921935621,2,0,0,13,45,11775.273410085028,11929.45497266134,11602.68476960318
2024-02-21 14:00:00,11710.73,34.766,2,0,0,14,0,11748.528479255763,11912.64,11458.43
2024-02-21 14:15:00,11650.586070636366,34.60856517593901,2,0,0,14,15,11710.73,11946.908657124815,11360.826459401256
2024-02-21 14:30:00,11588.65455629399,34.409791292326545,2,0,0,14,30,11650.586070636366,11979.753370618992,11322.904823844374
2024-02-21 14:45:00,11553.455763804615,34.189371762550806,2,0,0,14,45,11588.65455629399,11945.59889880367,11349.265776365306
2024-02-21 15:00:00,11573.51,33.967,2,0,0,15,0,11553.455763804615,11778.87,11444.51
2024-02-21 15:15:00,11659.68595658276,33.75576224790907,2,0,0,15,15,11573.51,11445.65244344593,11607.19031424698
2024-02-21 15:30:00,11752.245864739014,33.54231606889976,2,0,0,15,30,11659.68595658276,11038.676042046607,11811.66808445505
2024-02-21 15:45:00,11773.800340525764,33.30671185544058,2,0,0,15,45,11752.245864739014,10682.33161962398,12026.256812435598
2024-02-21 16:00:00,11646.96,33.029,2,0,0,16,0,11773.800340525764,10501.01,12219.27
2024-02-21 16:15:00,11321.360259282596,32.691745207424745,2,0,0,16,15,11646.96,10569.162819091463,12354.55822111083
2024-02-21 16:30:00,10854.735734749953,32.28756943207443,2,0,0,16,30,11321.360259282596,10761.484961194576,12378.120338335424
2024-02-21 16:45:00,10331.845842842327,31.8116089406869,2,0,0,16,45,10854.735734749953,10902.732122700403,12231.492286392302
2024-02-21 17:00:00,9837.45,31.259,2,0,0,17,0,10331.845842842327,10817.66,11856.21
2024-02-21 17:15:00,9442.24956878685,30.63410067239197,2,0,0,17,15,9837.45,10394.39034268822,11230.2275825597
2024-02-21 17:30:00,9160.713696261184,29.97815620280254,2,0,0,17,30,9442.24956878685,9774.50911317508,10477.171812203256
2024-02-21 17:45:00,8993.253475604928,29.341633631811845,2,0,0,17,45,9160.713696261184,9162.968327074404,9757.087635745183
2024-02-21 18:00:00,8940.28,28.775,2,0,0,18,0,8993.253475604928,8764.72,9230.02
2024-02-21 18:15:00,8992.440840570007,28.315992728007384,2,0,0,18,15,8940.28,8722.049716405663,9006.322542400369
2024-02-21 18:30:00,9101.329480205311,27.9514307567154,2,0,0,18,30,8992.440840570007,8926.577336105094,8997.583662851554
2024-02-21 18:45:00,9208.77587973796,27.65540340706572,2,0,0,18,45,9101.329480205311,9207.25628775198,9065.70045187696
2024-02-21 19:00:00,9256.61,27.402,2,0,0,19,0,9208.77587973796,9393.04,9072.57
2024-02-21 19:15:00,9206.465975183122,27.1690534155785,2,0,0,19,15,9256.61,9359.15532293913,8919.853029088823
2024-02-21 19:30:00,9099.194632917572,26.94937077033585,2,0,0,19,30,9206.465975183122,9165.922792404535,8668.264786390537
2024-02-21 19:45:00,8995.450974193238,26.739502739925275,2,0,0,19,45,9099.194632917572,8919.936365667672,8418.28415049698
